14221,0.05,0.0,0.05,0.0,0.05,0.1,0.05,0.15,0.05,0.1,0.2,0.1,0.0,0.0
14222,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.15,0.0,0.05,0.05,0.05,0.1,0.05
14223,0.1,0.1,0.0,0.25,0.15,0.25,0.1,0.1,0.0,0.15,0.3,0.05,0.15,0.05
14224,0.15,0.15,0.1,0.0,0.0,0.0,0.1,0.15,0.05,0.1,0.2,0.0,0.05,0.0
14226,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.05,0.15,0.1,0.1,0.05,0.0
14227,0.2,0.15,0.1,0.05,0.15,0.2,0.0,0.2,0.15,0.15,0.15,0.05,0.3,0.0
14229,0.05,0.15,0.0,0.25,0.25,0.0,0.1,0.1,0.1,0.15,0.0,0.05,0.0,0.0
14231,0.05,0.0,0.1,0.1,0.05,0.05,0.05,0.1,0.0,0.05,0.05,0.05,0.05,0.0
14232,0.25,0.3,0.15,0.35,0.15,0.45,0.05,0.4,0.25,0.5,0.2,0.2,0.3,0.15
14233,0.05,0.1,0.05,0.1,0.05,0.15,0.1,0.05,0.05,0.0,0.05,0.05,0.05,0.0
14235,0.1,0.05,0.05,0.0,0.05,0.0,0.1,0.05,0.1,0.0,0.0,0.15,0.1,0.05
14236,0.1,0.0,0.05,0.1,0.1,0.05,0.0,0.0,0.15,0.0,0.05,0.15,0.05,0.0
14237,0.05,0.0,0.1,0.0,0.1,0.1,0.05,0.1,0.2,0.1,0.15,0.0,0.0,0.0
14238,0.1,0.1,0.05,0.1,0.0,0.1,0.05,0.1,0.1,0.05,0.0,0.15,0.1,0.0
14239,0.1,0.2,0.1,0.05,0.25,0.05,0.1,0.05,0.3,0.2,0.1,0.05,0.05,0.0
14240,0.05,0.0,0.05,0.1,0.1,0.05,0.0,0.05,0.05,0.0,0.05,0.05,0.1,0.0
14241,0.15,0.0,0.05,0.05,0.0,0.15,0.1,0.05,0.2,0.0,0.05,0.05,0.05,0.0
14242,0.0,0.0,0.05,0.15,0.15,0.15,0.05,0.05,0.05,0.2,0.2,0.25,0.2,0.1
14243,0.1,0.15,0.05,0.05,0.0,0.0,0.1,0.1,0.05,0.0,0.0,0.1,0.0,0.0
14245,0.0,0.1,0.0,0.05,0.15,0.0,0.0,0.15,0.05,0.0,0.1,0.05,0.05,0.05
14246,0.15,0.0,0.0,0.15,0.05,0.0,0.0,0.1,0.1,0.05,0.25,0.0,0.15,0.0
14247,0.1,0.05,0.1,0.0,0.05,0.15,0.05,0.05,0.05,0.05,0.15,0.0,0.05,0.0
14248,0.05,0.1,0.0,0.1,0.15,0.1,0.2,0.1,0.1,0.0,0.2,0.1,0.25,0.0
14256,0.0,0.0,0.05,0.05,0.1,0.0,0.1,0.15,0.1,0.05,0.0,0.1,0.05,0.0
14257,0.0,0.05,0.15,0.15,0.0,0.2,0.0,0.25,0.1,0.1,0.1,0.0,0.05,0.0
14258,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.0,0.1,0.0,0.0,0.0,0.15,0.0
14259,0.0,0.15,0.0,0.45,0.05,0.15,0.1,0.15,0.1,0.1,0.15,0.1,0.2,0.0
14262,0.1,0.0,0.0,0.15,0.15,0.1,0.05,0.1,0.1,0.05,0.05,0.0,0.1,0.1
14264,0.1,0.05,0.1,0.0,0.2,0.05,0.05,0.1,0.0,0.1,0.0,0.1,0.1,0.05
14265,0.0,0.25,0.0,0.2,0.0,0.0,0.1,0.2,0.1,0.0,0.15,0.15,0.15,0.0
14267,0.5,0.15,0.25,0.2,0.2,0.4,0.5,0.3,0.45,0.4,0.5,0.65,0.35,0.1
14270,0.7,0.5,0.55,0.7,0.6,0.45,1.0,0.45,0.65,0.65,0.75,0.55,0.4,0.25
14271,0.05,0.0,0.0,0.05,0.0,0.2,0.0,0.1,0.05,0.0,0.15,0.2,0.1,0.0
14272,0.15,0.1,0.25,0.2,0.25,0.3,0.2,0.25,0.2,0.3,0.15,0.4,0.2,0.1
14273,0.0,0.05,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.05,0.1,0.1,0.0,0.0
14276,0.1,0.05,0.05,0.1,0.05,0.0,0.05,0.1,0.05,0.0,0.05,0.1,0.0,0.0
14277,0.55,0.4,0.4,0.2,0.6,0.6,0.5,0.5,0.4,1.05,0.3,0.5,0.4,0.1
14280,0.0,0.0,0.05,0.05,0.0,0.2,0.05,0.1,0.1,0.05,0.05,0.1,0.0,0.0
14282,0.05,0.2,0.15,0.15,0.0,0.05,0.0,0.1,0.05,0.1,0.0,0.05,0.0,0.05
14285,0.15,0.1,0.0,0.05,0.1,0.1,0.3,0.2,0.1,0.2,0.15,0.15,0.2,0.05
14286,0.1,0.05,0.05,0.05,0.0,0.0,0.0,0.1,0.0,0.05,0.05,0.0,0.05,0.0
14287,0.0,0.25,0.15,0.0,0.05,0.1,0.1,0.15,0.2,0.1,0.0,0.1,0.1,0.0
14288,0.15,0.3,0.2,0.25,0.2,0.4,0.45,0.25,0.05,0.15,0.3,0.55,0.2,0.0
14289,0.1,0.1,0.25,0.0,0.2,0.05,0.1,0.05,0.1,0.05,0.05,0.1,0.05,0.05
14290,0.05,0.0,0.05,0.0,0.05,0.2,0.0,0.05,0.15,0.05,0.15,0.05,0.05,0.05
14291,0.1,0.1,0.15,0.15,0.1,0.15,0.15,0.2,0.25,0.2,0.2,0.2,0.15,0.0
14292,0.0,0.2,0.2,0.05,0.0,0.05,0.05,0.1,0.15,0.0,0.15,0.1,0.05,0.05
14293,0.15,0.05,0.0,0.05,0.05,0.0,0.05,0.2,0.1,0.15,0.15,0.0,0.0,0.0
14297,0.1,0.1,0.0,0.1,0.05,0.0,0.05,0.05,0.0,0.0,0.1,0.05,0.05,0.0
14298,0.05,0.15,0.15,0.2,0.2,0.1,0.15,0.15,0.3,0.2,0.2,0.15,0.2,0.05
14299,0.0,0.1,0.0,0.0,0.3,0.05,0.1,0.1,0.05,0.0,0.0,0.0,0.15,0.0
14301,1.4,1.6,2.35,1.9,1.3,1.35,1.55,1.3,1.75,1.45,1.2,1.45,1.7,0.9
14304,0.05,0.1,0.0,0.2,0.1,0.25,0.2,0.15,0.1,0.05,0.05,0.15,0.0,0.0
14305,0.4,0.1,0.15,0.0,0.2,0.25,0.25,0.25,0.15,0.3,0.25,0.25,0.2,0.05
14307,0.0,0.0,0.2,0.05,0.05,0.1,0.15,0.1,0.25,0.15,0.05,0.05,0.15,0.0
14309,0.3,0.15,0.15,0.05,0.15,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.1,0.0
14311,0.15,0.2,0.05,0.5,0.2,0.15,0.6,0.4,0.2,0.45,0.3,0.4,0.5,0.05
14312,0.25,0.05,0.05,0.2,0.15,0.15,0.0,0.05,0.0,0.1,0.1,0.15,0.0,0.0
14314,0.35,0.25,0.25,0.05,0.25,0.05,0.35,0.45,0.2,0.4,0.15,0.2,0.25,0.0
14315,0.0,0.0,0.0,0.1,0.05,0.1,0.0,0.0,0.1,0.0,0.05,0.15,0.05,0.05
14320,0.05,0.0,0.05,0.05,0.1,0.15,0.0,0.15,0.15,0.1,0.05,0.05,0.1,0.0
14321,0.0,0.15,0.05,0.15,0.0,0.05,0.1,0.05,0.1,0.1,0.35,0.2,0.05,0.0
14323,0.15,0.0,0.0,0.0,0.1,0.0,0.0,0.05,0.1,0.1,0.15,0.05,0.15,0.0
14326,0.1,0.2,0.05,0.05,0.0,0.1,0.1,0.15,0.0,0.05,0.0,0.0,0.05,0.0
14327,0.0,0.0,0.1,0.05,0.0,0.1,0.1,0.05,0.1,0.1,0.1,0.0,0.15,0.0
14329,0.2,0.05,0.0,0.05,0.1,0.0,0.05,0.15,0.05,0.05,0.05,0.1,0.0,0.0
14331,0.05,0.15,0.05,0.2,0.05,0.1,0.2,0.0,0.15,0.1,0.05,0.0,0.1,0.0
14332,0.1,0.1,0.05,0.05,0.0,0.1,0.1,0.05,0.05,0.25,0.0,0.0,0.2,0.1
14334,0.05,0.1,0.15,0.1,0.1,0.05,0.15,0.05,0.25,0.05,0.05,0.2,0.05,0.0
14336,0.25,0.05,0.05,0.05,0.1,0.1,0.0,0.1,0.0,0.05,0.0,0.15,0.0,0.0
14338,0.05,0.0,0.15,0.1,0.1,0.1,0.05,0.05,0.1,0.15,0.0,0.05,0.05,0.0
14339,0.1,0.05,0.1,0.2,0.0,0.0,0.1,0.0,0.05,0.05,0.1,0.1,0.15,0.0
14340,0.0,0.05,0.2,0.0,0.1,0.1,0.0,0.05,0.0,0.1,0.05,0.0,0.0,0.0
14341,0.1,0.15,0.45,0.25,0.35,0.25,0.2,0.2,0.25,0.3,0.4,0.3,0.35,0.05
14342,0.1,0.1,0.05,0.05,0.1,0.05,0.0,0.05,0.05,0.15,0.0,0.15,0.05,0.0
14344,0.0,0.05,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.05,0.15,0.05,0.0
14346,0.0,0.1,0.05,0.0,0.15,0.15,0.15,0.15,0.15,0.05,0.0,0.1,0.1,0.0
14348,0.2,0.05,0.05,0.0,0.15,0.15,0.05,0.0,0.25,0.2,0.15,0.05,0.1,0.0
14350,0.0,0.05,0.05,0.0,0.05,0.15,0.1,0.0,0.05,0.05,0.1,0.0,0.0,0.0
14351,0.2,0.05,0.35,0.5,0.35,0.1,0.25,0.2,0.35,0.2,0.4,0.15,0.5,0.05
14352,0.1,0.1,0.05,0.0,0.15,0.0,0.05,0.05,0.1,0.15,0.05,0.0,0.1,0.0
14353,0.0,0.05,0.15,0.05,0.15,0.05,0.25,0.1,0.25,0.25,0.2,0.2,0.2,0.05
14355,0.1,0.05,0.1,0.0,0.05,0.05,0.0,0.05,0.15,0.05,0.0,0.05,0.1,0.0
14364,0.05,0.0,0.1,0.05,0.05,0.05,0.1,0.0,0.05,0.05,0.1,0.05,0.15,0.0
14367,0.15,0.05,0.0,0.05,0.25,0.05,0.0,0.0,0.1,0.05,0.0,0.05,0.0,0.05
14368,0.0,0.0,0.0,0.05,0.1,0.05,0.0,0.15,0.05,0.2,0.0,0.1,0.0,0.05
14371,0.05,0.25,0.0,0.3,0.0,0.05,0.05,0.2,0.15,0.05,0.2,0.2,0.25,0.0
14373,0.1,0.0,0.15,0.0,0.05,0.1,0.05,0.15,0.1,0.05,0.1,0.1,0.05,0.05
14375,0.15,0.1,0.25,0.15,0.3,0.1,0.5,0.1,0.25,0.35,0.6,0.05,0.55,0.0
14377,0.0,0.15,0.2,0.0,0.05,0.0,0.2,0.15,0.05,0.4,0.0,0.15,0.1,0.0
14379,0.0,0.0,0.05,0.1,0.0,0.05,0.0,0.1,0.15,0.0,0.1,0.1,0.15,0.0
14383,0.05,0.2,0.0,0.05,0.1,0.1,0.05,0.05,0.1,0.1,0.05,0.05,0.15,0.0
14386,0.15,0.4,0.25,0.0,0.4,0.1,0.2,0.25,0.45,0.2,0.4,0.35,0.3,0.0
14387,0.1,0.0,0.1,0.1,0.0,0.0,0.05,0.05,0.1,0.05,0.1,0.1,0.1,0.0
14388,0.1,0.1,0.1,0.3,0.1,0.1,0.35,0.2,0.1,0.2,0.1,0.15,0.15,0.0
14389,0.05,0.05,0.05,0.1,0.1,0.0,0.05,0.1,0.1,0.0,0.05,0.0,0.05,0.0
14390,0.05,0.05,0.0,0.15,0.0,0.1,0.1,0.05,0.05,0.15,0.0,0.3,0.0,0.05
14393,0.05,0.05,0.05,0.1,0.15,0.05,0.0,0.05,0.05,0.15,0.05,0.1,0.1,0.0
14395,0.0,0.05,0.05,0.05,0.0,0.1,0.05,0.05,0.15,0.05,0.1,0.0,0.15,0.0
14396,0.0,0.15,0.2,0.05,0.15,0.0,0.15,0.1,0.0,0.1,0.15,0.2,0.05,0.0
14397,0.05,0.05,0.05,0.1,0.0,0.15,0.05,0.05,0.05,0.2,0.1,0.25,0.2,0.1
14400,0.1,0.1,0.0,0.1,0.15,0.0,0.15,0.0,0.05,0.2,0.0,0.2,0.35,0.0
14401,0.0,0.05,0.05,0.05,0.0,0.1,0.05,0.05,0.2,0.2,0.0,0.3,0.15,0.05
14403,0.9,0.65,1.3,0.95,0.75,0.6,0.8,0.8,0.8,1.0,1.5,0.75,1.15,0.45
14404,0.55,0.4,0.4,0.6,0.15,0.7,0.4,0.45,0.5,0.3,0.35,0.5,0.5,0.25
14406,0.05,0.05,0.05,0.0,0.1,0.2,0.1,0.0,0.05,0.05,0.0,0.05,0.15,0.0
14407,0.05,0.1,0.1,0.05,0.05,0.1,0.0,0.05,0.2,0.05,0.15,0.0,0.05,0.0
14408,0.0,0.15,0.0,0.05,0.15,0.0,0.1,0.05,0.15,0.0,0.1,0.45,0.1,0.0
14409,0.25,0.0,0.1,0.05,0.05,0.15,0.1,0.05,0.35,0.0,0.1,0.0,0.0,0.0
14410,0.2,0.15,0.1,0.1,0.35,0.15,0.4,0.3,0.2,0.2,0.4,0.2,0.15,0.05
14411,0.0,0.0,0.05,0.05,0.15,0.05,0.2,0.05,0.0,0.2,0.1,0.0,0.0,0.05
14413,0.0,0.25,0.1,0.05,0.05,0.0,0.0,0.1,0.05,0.1,0.1,0.05,0.05,0.0
14414,0.15,0.0,0.05,0.1,0.15,0.1,0.0,0.05,0.1,0.1,0.1,0.25,0.1,0.0
14415,0.0,0.1,0.15,0.1,0.0,0.1,0.05,0.0,0.15,0.0,0.05,0.05,0.2,0.0
14418,0.0,0.15,0.1,0.05,0.05,0.05,0.1,0.05,0.3,0.0,0.05,0.2,0.05,0.0
14419,0.15,0.2,0.05,0.15,0.15,0.2,0.25,0.3,0.35,0.2,0.25,0.1,0.2,0.0
14421,0.15,0.15,0.0,0.1,0.0,0.1,0.0,0.2,0.15,0.15,0.05,0.1,0.1,0.05
14422,0.05,0.05,0.05,0.2,0.2,0.15,0.1,0.0,0.05,0.1,0.1,0.1,0.05,0.05
14423,0.0,0.05,0.15,0.1,0.05,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0
14426,0.1,0.2,0.05,0.0,0.0,0.0,0.05,0.05,0.1,0.05,0.15,0.1,0.15,0.0
14428,0.0,0.0,0.0,0.1,0.05,0.1,0.05,0.0,0.2,0.0,0.35,0.05,0.05,0.0
14431,0.1,0.05,0.0,0.05,0.05,0.15,0.15,0.0,0.1,0.2,0.05,0.2,0.05,0.05
14437,0.0,0.0,0.0,0.05,0.1,0.15,0.15,0.15,0.0,0.05,0.1,0.05,0.0,0.05
14438,0.05,0.1,0.1,0.05,0.1,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.15,0.05
14439,0.0,0.05,0.0,0.1,0.1,0.05,0.1,0.05,0.1,0.1,0.0,0.2,0.15,0.0
14440,0.1,0.1,0.0,0.1,0.0,0.1,0.05,0.05,0.05,0.0,0.15,0.05,0.1,0.0
14441,0.55,0.15,0.1,0.1,0.1,0.2,0.2,0.3,0.3,0.3,0.05,0.3,0.15,0.05
14442,0.05,0.05,0.2,0.4,0.2,0.3,0.65,0.2,0.25,0.35,0.25,0.35,0.2,0.15
14443,0.0,0.1,0.05,0.05,0.05,0.1,0.0,0.0,0.05,0.1,0.1,0.1,0.1,0.05
14446,0.1,0.1,0.05,0.0,0.0,0.1,0.05,0.05,0.15,0.1,0.05,0.0,0.1,0.0
14447,0.05,0.05,0.05,0.1,0.0,0.05,0.0,0.05,0.0,0.1,0.05,0.05,0.0,0.0
14448,0.0,0.1,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0
14449,0.5,0.3,0.25,0.3,0.15,0.35,0.25,0.45,0.4,0.1,0.4,0.3,1.2,0.0
14450,0.05,0.1,0.05,0.15,0.1,0.1,0.0,0.15,0.05,0.0,0.0,0.05,0.2,0.0
14451,0.35,0.2,0.25,0.45,0.15,0.2,0.1,0.3,0.25,0.2,0.35,0.2,0.35,0.05
14453,0.05,0.1,0.1,0.05,0.05,0.15,0.05,0.15,0.1,0.1,0.05,0.05,0.05,0.0
14456,0.0,0.15,0.15,0.0,0.2,0.1,0.0,0.1,0.0,0.05,0.1,0.1,0.0,0.05
14457,0.15,0.1,0.05,0.1,0.05,0.0,0.2,0.0,0.1,0.2,0.05,0.0,0.15,0.05
14459,0.0,0.05,0.1,0.15,0.05,0.0,0.0,0.05,0.1,0.0,0.15,0.1,0.05,0.0
14460,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.15,0.25,0.1,0.05,0.1,0.0
14461,0.1,0.0,0.05,0.0,0.05,0.05,0.15,0.15,0.05,0.0,0.05,0.0,0.05,0.0
14462,0.1,0.15,0.0,0.1,0.05,0.15,0.15,0.05,0.05,0.1,0.05,0.0,0.05,0.05
14463,0.05,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.0,0.1,0.1,0.0
14465,0.0,0.05,0.1,0.1,0.15,0.0,0.0,0.1,0.15,0.0,0.05,0.15,0.0,0.0
14466,0.0,0.05,0.05,0.05,0.1,0.25,0.05,0.0,0.0,0.05,0.0,0.05,0.1,0.0
14467,0.2,0.2,0.15,0.4,0.4,0.3,0.15,0.35,0.35,0.25,0.25,0.35,0.45,0.0
14470,0.1,0.25,0.15,0.35,0.3,0.05,0.3,0.15,0.25,0.3,0.2,0.1,0.5,0.1
14472,0.6,0.3,0.75,0.6,0.45,0.35,0.25,0.5,0.6,0.65,0.3,0.4,0.4,0.25
14473,0.0,0.05,0.15,0.15,0.15,0.15,0.1,0.1,0.25,0.25,0.35,0.1,0.15,0.15
14475,0.05,0.1,0.2,0.2,0.1,0.0,0.05,0.0,0.1,0.05,0.0,0.1,0.0,0.0
14476,0.2,0.2,0.2,0.2,0.1,0.15,0.15,0.1,0.1,0.25,0.25,0.1,0.15,0.0
14477,0.3,0.2,0.2,0.25,0.4,0.25,0.35,0.3,0.6,0.15,0.3,0.6,0.3,0.0
14479,0.25,0.4,0.2,0.2,0.3,0.25,0.4,0.05,0.45,0.25,0.3,0.3,0.4,0.0
14481,0.05,0.0,0.1,0.05,0.1,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.05,0.05
14482,0.25,0.25,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.1,0.15,0.2,0.05,0.0
14483,0.05,0.0,0.0,0.15,0.1,0.1,0.05,0.05,0.2,0.1,0.1,0.1,0.05,0.0
14487,0.2,0.05,0.05,0.1,0.0,0.2,0.1,0.15,0.15,0.05,0.15,0.2,0.2,0.0
14489,0.05,0.1,0.05,0.0,0.05,0.05,0.05,0.15,0.0,0.2,0.2,0.05,0.1,0.0
14491,0.05,0.05,0.1,0.1,0.05,0.1,0.0,0.15,0.05,0.1,0.15,0.2,0.1,0.05
14493,1.9,1.5,1.8,1.65,2.75,1.35,1.55,1.65,1.95,1.6,1.95,1.4,1.55,0.85
14495,0.15,0.35,0.05,0.45,0.2,0.25,0.15,0.55,0.25,0.15,0.4,0.45,0.4,0.15
14496,0.0,0.05,0.05,0.0,0.2,0.05,0.05,0.1,0.05,0.1,0.05,0.1,0.0,0.05
14497,0.1,0.05,0.05,0.0,0.05,0.15,0.25,0.05,0.0,0.1,0.15,0.05,0.15,0.0
14498,0.05,0.05,0.0,0.05,0.2,0.3,0.1,0.05,0.05,0.05,0.05,0.1,0.2,0.0
14499,0.05,0.1,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.05,0.1,0.0,0.0
14500,0.05,0.2,0.05,0.0,0.2,0.15,0.2,0.1,0.0,0.1,0.05,0.0,0.05,0.0
14501,0.25,0.2,0.2,0.15,0.25,0.35,0.05,0.1,0.35,0.3,0.1,0.25,0.3,0.1
14502,0.3,1.0,0.5,0.75,0.45,0.55,0.5,0.55,0.85,0.5,0.6,0.65,0.45,0.3
14503,0.4,0.1,0.15,0.25,0.35,0.3,0.25,0.3,0.3,0.35,0.3,0.15,0.2,0.0
14504,0.1,0.05,0.1,0.0,0.0,0.1,0.15,0.05,0.1,0.1,0.1,0.05,0.05,0.0
14505,0.25,0.15,0.05,0.3,0.05,0.0,0.1,0.05,0.1,0.15,0.2,0.2,0.1,0.05
14506,0.15,0.05,0.05,0.15,0.05,0.1,0.1,0.05,0.0,0.2,0.2,0.05,0.05,0.0
14507,0.05,0.0,0.05,0.0,0.2,0.1,0.05,0.05,0.05,0.25,0.0,0.1,0.05,0.0
14511,0.05,0.1,0.05,0.05,0.05,0.1,0.0,0.1,0.0,0.05,0.0,0.2,0.05,0.0
14512,0.1,0.5,0.2,0.3,0.25,0.3,0.2,0.2,0.1,0.1,0.25,0.1,0.1,0.05
14513,0.0,0.0,0.1,0.0,0.0,0.05,0.1,0.0,0.1,0.05,0.1,0.15,0.0,0.05
14514,0.0,0.1,0.0,0.2,0.05,0.05,0.1,0.0,0.1,0.15,0.1,0.1,0.15,0.0
14515,0.0,0.05,0.1,0.1,0.0,0.05,0.0,0.05,0.15,0.0,0.0,0.25,0.0,0.0
14517,0.05,0.0,0.0,0.05,0.15,0.05,0.3,0.05,0.1,0.1,0.05,0.05,0.1,0.0
14520,0.3,0.2,0.4,0.15,0.3,0.25,0.45,0.2,0.35,0.45,0.35,0.3,0.25,0.05
14522,0.05,0.0,0.0,0.05,0.15,0.05,0.0,0.15,0.0,0.15,0.05,0.05,0.15,0.05
14523,0.05,0.1,0.0,0.05,0.05,0.0,0.1,0.05,0.0,0.1,0.1,0.1,0.05,0.0
14524,0.05,0.2,0.05,0.05,0.15,0.1,0.25,0.2,0.05,0.05,0.1,0.15,0.1,0.0
14525,0.0,0.0,0.1,0.05,0.0,0.1,0.05,0.0,0.1,0.0,0.1,0.1,0.05,0.1
14527,0.05,0.05,0.1,0.1,0.05,0.05,0.15,0.15,0.05,0.0,0.15,0.05,0.0,0.0
14529,0.7,0.75,0.65,0.5,0.75,0.3,0.55,0.45,0.6,0.7,0.45,0.5,0.45,0.05
14530,0.05,0.15,0.05,0.05,0.1,0.05,0.1,0.0,0.15,0.15,0.05,0.1,0.15,0.0
14532,0.2,0.45,0.65,0.5,0.35,0.6,0.4,0.7,0.2,0.6,0.45,0.35,0.55,0.3
14533,0.0,0.1,0.05,0.05,0.1,0.0,0.05,0.05,0.1,0.05,0.05,0.05,0.05,0.0
14534,0.05,0.0,0.0,0.0,0.2,0.1,0.05,0.0,0.05,0.0,0.05,0.05,0.1,0.0
14535,0.05,0.05,0.1,0.05,0.0,0.0,0.0,0.15,0.0,0.05,0.15,0.1,0.1,0.0
14536,0.25,0.2,0.2,0.05,0.15,0.05,0.1,0.0,0.05,0.1,0.1,0.0,0.15,0.0
14538,0.1,0.15,0.25,0.4,0.25,0.3,0.2,0.2,0.55,0.2,0.3,0.2,0.4,0.15
14540,0.0,0.15,0.1,0.05,0.1,0.0,0.05,0.05,0.1,0.25,0.15,0.0,0.1,0.0
14541,0.0,0.05,0.0,0.15,0.05,0.0,0.05,0.15,0.05,0.1,0.0,0.0,0.15,0.0
14542,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.1,0.05,0.0
14543,0.05,0.1,0.05,0.1,0.0,0.15,0.05,0.05,0.0,0.0,0.1,0.0,0.1,0.05
14544,0.1,0.1,0.05,0.0,0.0,0.1,0.05,0.0,0.15,0.15,0.1,0.1,0.0,0.0
14546,0.1,0.0,0.05,0.2,0.0,0.05,0.1,0.05,0.1,0.1,0.0,0.0,0.05,0.0
14548,0.05,0.05,0.05,0.1,0.1,0.05,0.2,0.0,0.1,0.05,0.15,0.1,0.1,0.05
14549,0.05,0.1,0.2,0.3,0.25,0.25,0.3,0.15,0.45,0.3,0.2,0.15,0.05,0.1
14551,0.25,0.1,0.05,0.05,0.15,0.05,0.1,0.05,0.2,0.0,0.05,0.0,0.05,0.0
14552,0.1,0.05,0.05,0.0,0.1,0.05,0.05,0.15,0.1,0.0,0.0,0.15,0.1,0.0
14553,0.4,0.05,0.05,0.1,0.3,0.3,0.3,0.1,0.35,0.25,0.2,0.3,0.15,0.0
14555,0.05,0.2,0.05,0.4,0.35,0.1,0.3,0.1,0.25,0.15,0.1,0.35,0.3,0.2
14560,0.15,0.1,0.2,0.3,0.15,0.4,0.0,0.15,0.15,0.2,0.1,0.2,0.25,0.15
14561,0.1,0.15,0.15,0.25,0.1,0.15,0.2,0.0,0.05,0.05,0.2,0.2,0.1,0.0
14562,0.05,0.15,0.1,0.05,0.0,0.05,0.05,0.2,0.05,0.0,0.1,0.0,0.2,0.0
14565,0.15,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.1,0.1,0.4,0.05,0.15,0.05
14566,0.1,0.1,0.15,0.0,0.0,0.1,0.05,0.25,0.1,0.2,0.2,0.2,0.15,0.05
14567,0.05,0.05,0.15,0.0,0.15,0.1,0.1,0.25,0.2,0.05,0.15,0.25,0.15,0.1
14570,0.05,0.0,0.15,0.05,0.05,0.0,0.0,0.15,0.05,0.05,0.0,0.0,0.15,0.1
14572,0.3,0.2,0.2,0.1,0.1,0.3,0.05,0.25,0.25,0.35,0.1,0.05,0.2,0.0
14573,0.05,0.1,0.05,0.05,0.05,0.15,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.0
14576,0.65,0.3,0.55,0.4,0.35,0.3,0.65,0.4,0.45,0.45,0.3,0.55,0.45,0.2
14577,0.0,0.0,0.05,0.0,0.1,0.1,0.05,0.1,0.0,0.1,0.1,0.1,0.05,0.0
14583,0.0,0.05,0.0,0.1,0.0,0.0,0.05,0.05,0.0,0.1,0.05,0.05,0.05,0.0
14584,0.55,0.25,0.2,0.55,0.35,0.2,0.4,0.35,0.6,0.15,0.4,0.35,0.8,0.15
14586,0.0,0.1,0.15,0.15,0.2,0.1,0.05,0.05,0.15,0.1,0.05,0.2,0.1,0.0
14587,0.0,0.05,0.05,0.15,0.15,0.0,0.25,0.1,0.05,0.05,0.05,0.05,0.15,0.0
14589,0.25,0.25,0.35,0.35,0.15,0.25,0.1,0.45,0.3,0.2,0.4,0.3,0.25,0.1
14591,0.1,0.25,0.2,0.35,0.35,0.2,0.3,0.45,0.35,0.2,0.6,0.35,0.4,0.3
14593,0.05,0.25,0.1,0.05,0.2,0.05,0.05,0.2,0.15,0.05,0.1,0.1,0.15,0.0
14594,0.0,0.05,0.1,0.1,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.05,0.2,0.0
14595,0.0,0.1,0.15,0.0,0.2,0.05,0.05,0.05,0.1,0.0,0.1,0.0,0.05,0.0
14597,0.25,0.0,0.05,0.1,0.15,0.15,0.0,0.2,0.1,0.05,0.0,0.0,0.2,0.05
14600,0.05,0.1,0.1,0.05,0.05,0.05,0.1,0.05,0.1,0.1,0.2,0.05,0.1,0.0
14603,0.35,0.5,0.2,0.45,0.45,0.3,0.5,0.2,0.55,0.4,0.45,0.6,0.55,0.15
14606,0.15,0.05,0.2,0.05,0.15,0.1,0.2,0.1,0.05,0.0,0.0,0.05,0.1,0.0
14607,0.1,0.0,0.05,0.0,0.0,0.05,0.0,0.1,0.0,0.05,0.05,0.05,0.05,0.0
14608,0.15,0.1,0.25,0.0,0.1,0.05,0.0,0.0,0.0,0.1,0.1,0.15,0.0,0.05
14609,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0
14616,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.15,0.05,0.0,0.0,0.0
14618,0.15,0.0,0.1,0.0,0.15,0.1,0.05,0.05,0.0,0.05,0.1,0.05,0.05,0.0
14619,0.15,0.0,0.15,0.1,0.25,0.05,0.05,0.2,0.1,0.05,0.15,0.05,0.1,0.0
14620,0.3,0.0,0.0,0.05,0.15,0.25,0.05,0.05,0.15,0.3,0.1,0.1,0.1,0.05
14621,0.0,0.2,0.0,0.0,0.0,0.0,0.05,0.05,0.1,0.2,0.15,0.1,0.05,0.0
