13275,0.0,0.03,0.0,0.0,0.07,0.0,0.1,0.03,0.0,0.03,0.03,0.03,0.0,0.0,0.13,0.13,0.0,0.1,0.1,0.1,0.3,0.1,0.13,0.17,0.2,0.07,0.07
13276,0.03,0.03,0.1,0.1,0.0,0.03,0.0,0.03,0.0,0.03,0.1,0.1,0.1,0.03,0.07,0.0,0.07,0.07,0.03,0.03,0.07,0.03,0.03,0.03,0.03,0.03,0.0
13277,0.1,0.13,0.07,0.0,0.03,0.07,0.07,0.17,0.03,0.03,0.03,0.03,0.0,0.07,0.0,0.03,0.07,0.07,0.13,0.17,0.07,0.1,0.03,0.13,0.0,0.03,0.1
13278,0.0,0.0,0.03,0.03,0.03,0.0,0.03,0.07,0.0,0.0,0.07,0.03,0.0,0.07,0.07,0.03,0.23,0.07,0.2,0.13,0.0,0.0,0.0,0.1,0.13,0.23,0.07
13280,0.0,0.2,0.07,0.03,0.13,0.03,0.1,0.03,0.07,0.0,0.07,0.0,0.03,0.0,0.03,0.07,0.17,0.13,0.0,0.0,0.07,0.07,0.0,0.03,0.07,0.03,0.03
13281,0.03,0.07,0.03,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.0,0.07,0.03,0.0,0.0,1.37,0.0,0.03
13282,0.07,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.03,0.03,0.03,0.2,0.17,0.1,0.07,0.43,0.17,0.03
13283,0.07,0.17,0.03,0.07,0.0,0.07,0.03,0.07,0.03,0.0,0.13,0.07,0.13,0.1,0.03,0.07,0.13,0.13,0.17,0.27,0.07,0.1,0.3,0.27,0.3,0.1,0.27
13284,0.0,0.03,0.03,0.0,0.03,0.03,0.03,0.07,0.03,0.1,0.0,0.03,0.03,0.0,0.0,0.13,0.03,0.0,0.0,0.07,0.03,0.03,0.2,0.03,0.07,0.1,0.1
13285,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.1,0.13,0.07,0.1,0.03,0.0,0.17,0.07,0.1,0.13,0.1
13286,0.03,0.13,0.03,0.1,0.03,0.07,0.07,0.07,0.07,0.07,0.03,0.03,0.03,0.0,0.1,0.07,0.1,0.0,0.03,0.17,0.13,0.0,0.2,0.13,0.17,0.1,0.03
13287,0.03,0.03,0.03,0.0,0.0,0.07,0.07,0.1,0.03,0.03,0.03,0.0,0.03,0.13,0.13,0.07,0.07,0.17,0.07,0.1,0.07,0.03,0.1,0.2,0.03,0.07,0.0
13288,0.03,0.0,0.0,0.03,0.03,0.5,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.0,0.07,0.03,0.07,0.1,0.0,0.03,0.03,0.0,0.17,0.1,0.1,0.1
13289,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.1,0.07,0.1,0.1,0.13,0.03,0.07,0.2,0.33,0.27,0.1,0.07
13290,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.07,0.0,0.03,0.0,0.0,0.0,0.07,0.07
13291,0.07,0.03,0.1,0.03,0.1,0.0,0.03,0.0,0.0,0.0,0.03,0.17,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.03,0.07,0.03,0.07,0.03,0.03,0.0,0.07
13292,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.1,0.0,0.0,0.03,0.03,0.07,0.0,0.07,0.17,0.0,0.03,0.07,0.07,0.0,0.03,0.03,0.07,0.0,0.07
13293,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.1,0.0,0.13,0.0,0.0,0.0,0.0
13294,0.0,0.03,0.03,0.1,0.07,0.07,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.07,0.17,0.17,0.0,0.03,0.07,0.07,0.03,0.03,0.1
13295,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.1,0.0,0.03,0.0,0.07,0.17,0.13,0.23,0.23,0.13,0.27,0.23
13296,0.07,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.07,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0
13297,0.03,0.0,0.03,0.03,0.1,0.17,0.1,0.07,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.1,0.07,0.0,0.0,0.1,0.03,0.0,0.07,0.03,0.1,0.0,0.03
13299,0.0,0.1,0.03,0.07,0.03,0.07,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.1,0.0,0.03,0.13,0.0,0.0,0.1,0.07,0.1,0.03,0.03,0.03
13300,0.0,0.07,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.07,0.03,0.07,0.07,0.0,0.03,0.03,0.0,0.13,0.07,0.0
13301,0.1,0.0,0.03,0.07,0.1,0.1,0.03,0.0,0.03,0.03,0.13,0.03,0.07,0.1,0.13,0.33,0.13,0.0,0.3,0.2,0.2,0.07,0.37,0.07,0.17,0.3,0.13
13302,0.1,0.03,0.0,0.03,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.03,0.03,0.07,0.03,0.0,0.1,0.1,0.13,0.17,0.13,0.1,0.13,0.13,0.3
13303,0.07,0.0,0.03,0.03,0.03,0.0,0.03,0.1,0.0,0.0,0.03,0.1,0.0,0.03,0.07,0.03,0.07,0.07,0.03,0.07,0.1,0.0,0.03,0.1,0.07,0.07,0.13
13304,0.03,0.03,0.07,0.0,0.03,0.0,0.07,0.17,0.1,0.03,0.1,0.03,0.03,0.17,0.0,0.1,0.13,0.03,0.03,0.07,0.0,0.1,0.07,0.13,0.13,0.07,0.1
13305,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.0,0.07,0.03,0.03,0.03,0.03,0.07,0.07,0.03,0.0,0.03,0.03,0.1,0.07,0.07,0.07,0.17,0.1
13306,0.0,0.0,0.13,0.0,0.1,0.13,0.0,0.03,0.07,0.1,0.0,0.03,0.0,0.03,0.07,0.17,0.03,0.0,0.1,0.0,0.07,0.03,0.13,0.17,0.1,0.13,0.17
13307,0.0,0.03,0.0,0.0,0.0,0.0,0.1,0.07,0.0,0.03,0.03,0.07,0.1,0.1,0.1,0.07,0.07,0.0,0.17,0.07,0.07,0.07,0.1,0.17,0.13,0.13,0.03
13308,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.13,0.07,0.03,0.0,0.13,0.03,0.07,0.23,0.13,0.07,0.07
13309,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.1,0.03,0.03,0.0,0.03,0.03,0.0
13310,0.0,0.03,0.07,0.07,0.03,0.0,0.0,1.3,0.07,0.0,0.0,0.03,0.03,0.03,0.03,0.07,0.0,0.03,0.03,0.03,0.03,0.03,0.1,0.03,0.0,0.07,0.07
13312,0.07,0.07,0.03,0.0,0.03,0.1,0.13,0.13,0.0,0.07,0.03,0.1,0.07,0.03,0.1,0.03,0.03,0.03,0.2,0.1,0.07,0.0,0.23,0.17,0.07,0.2,0.17
13313,0.17,0.03,0.17,0.07,0.1,0.13,0.1,0.17,0.1,0.0,0.07,0.07,0.13,0.03,0.1,0.13,0.03,0.17,0.03,0.07,0.13,0.2,0.2,0.1,0.13,0.33,0.1
13315,0.03,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.13,0.07,0.13,0.23,0.03,0.13,0.07,0.1
13316,0.0,0.0,0.0,0.03,0.03,0.03,0.07,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.17,0.0,0.03,0.03,0.0,0.03,0.0,0.07,0.03,0.03,0.07
13317,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.1,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.03,0.0,0.1,0.03,0.1,0.13,0.03,0.0,0.0
13319,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.1,0.0,0.07,0.0,0.03,0.1,0.0,0.03,0.03,0.0,0.03,0.1,0.13,0.13,0.13,0.13,0.03,0.1
13320,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.03,0.1,0.03,0.07,0.07,0.03,0.03,0.03,0.07,0.1,0.0,0.07,0.1,0.13,0.0,0.07
13324,0.07,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.1,0.07,0.0,0.0,0.13,0.03,0.23,0.03,0.07,0.13,0.07,0.03
13326,0.07,0.07,0.07,0.0,0.07,0.0,0.03,0.0,0.07,0.1,0.03,0.1,0.0,0.0,0.13,0.0,0.07,0.03,0.07,0.0,0.03,0.07,0.13,0.1,0.1,0.13,0.1
13327,0.07,0.0,0.07,0.13,0.03,0.0,0.03,0.1,0.03,0.03,0.0,0.0,0.03,0.07,0.1,0.13,0.03,0.13,0.0,0.2,0.03,0.07,0.03,0.03,0.13,0.03,0.13
13328,0.07,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,0.07,0.03,0.07,0.03,0.0,0.23,0.07,0.1,0.07,0.33,0.1,0.2
13329,0.03,0.0,0.07,0.0,0.07,0.07,0.07,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.2,0.03,0.17,0.2,0.1,0.03,0.07
13330,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.0,0.1,0.0,0.03,0.0,0.07,0.07,0.03,0.03,0.0,0.17,0.03,0.1,0.03,0.07,0.07,0.03
13331,0.07,0.0,0.03,0.07,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.1,0.03,0.0,0.0,0.07,0.03,0.07,0.1,0.13,0.03,0.0,0.23,0.07,0.13
13333,0.1,0.07,0.0,0.1,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.1,0.0,0.13,0.03,0.03,0.07,0.07,0.07,0.03
13334,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.07,0.07,0.13,0.1,0.03
13337,0.03,0.03,0.03,0.1,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.07,0.0,0.0,0.07,0.13,0.13,0.07,0.13,0.03,0.03,0.1,0.03,0.03,0.2,0.1,0.03
13338,0.1,0.07,0.07,0.0,0.0,0.0,0.13,0.0,0.0,0.03,0.1,0.0,0.07,0.1,0.0,0.0,0.03,0.03,0.0,0.07,0.17,0.03,0.1,0.1,0.03,0.03,0.07
13339,0.07,0.03,0.07,0.07,0.0,0.03,0.0,0.0,0.0,0.07,0.07,0.07,0.0,0.0,0.2,0.07,0.1,0.07,0.03,0.0,0.03,0.1,0.27,0.07,0.03,0.03,0.13
13340,0.1,0.07,0.07,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.03,0.1,0.03,0.07,0.03,0.0,0.1,0.03,0.03,0.13,0.07,0.13
13341,0.07,0.1,0.1,0.07,0.07,0.13,0.07,0.03,0.1,0.0,0.1,0.17,0.13,0.23,0.0,0.03,0.2,0.07,0.07,0.07,0.07,0.03,0.07,0.17,0.07,0.03,0.1
13344,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.07,0.07,0.1,0.03,0.07,0.03,0.1,0.07,0.03,0.13,0.2,0.07,0.03
13345,0.1,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.1,0.03,0.0,0.07,0.03,0.03,0.03,0.0,0.1,0.07,0.03,0.1,0.13,0.03,0.07,0.1,0.1,0.1,0.1
13346,0.73,0.83,0.73,1.43,0.53,0.47,0.63,0.33,0.6,0.4,0.3,0.43,0.23,0.5,0.5,0.37,0.33,0.43,0.4,0.47,0.67,0.57,0.6,0.77,0.37,0.37,0.53
13357,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.07,0.0,0.0,0.0,0.03,0.03,0.03,0.1,0.03,0.03,0.2,0.17,0.1,0.07,0.0
13358,0.13,0.07,0.03,0.03,0.03,0.07,0.1,0.03,0.07,0.03,0.0,0.0,0.0,0.03,0.07,0.1,0.03,0.13,0.03,0.07,0.07,0.07,0.07,0.13,0.13,0.1,0.0
13359,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.1,0.0,0.03,0.0,0.03,0.2,0.13,0.07,0.07,0.17,0.13,0.13,0.17,0.13,0.13
13360,0.13,0.03,0.0,0.0,0.03,0.0,0.07,0.07,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.07,0.0,0.13,0.07,0.03,0.07,0.13,0.07,0.03,0.17,0.0
13361,0.1,0.03,0.03,0.07,0.17,0.0,0.13,0.03,0.03,0.07,0.07,0.0,0.0,0.1,0.1,0.03,0.07,0.23,0.0,0.03,0.07,0.1,0.13,0.07,0.1,0.17,0.1
13362,0.0,0.07,0.03,0.0,0.03,0.0,0.03,0.07,0.07,0.0,0.03,0.07,0.03,0.1,0.1,0.07,0.13,0.07,0.1,0.1,0.1,0.1,0.2,0.27,0.17,0.1,0.07
13363,0.1,0.07,0.07,0.03,0.13,0.1,0.03,0.07,0.03,0.13,0.03,0.03,0.07,0.1,0.1,0.0,0.0,0.13,0.17,0.07,0.0,0.1,0.07,0.1,0.17,0.1,0.1
13365,0.03,0.07,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.03,0.07,0.07,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.0
13367,0.0,0.07,0.07,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.03,0.03,0.0,0.07,0.0,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.07,0.03,0.13,0.03,0.07
13368,0.07,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.07,0.03,0.07,0.07,0.17,0.07,0.07,0.03,0.13,0.07,0.07
13369,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.0,0.07,0.0,0.13,0.23,0.07,0.13,0.07,0.2,0.13,0.2,0.1
13370,0.03,0.13,0.03,0.2,0.07,0.1,0.13,0.03,0.1,0.17,0.13,0.13,0.03,0.13,0.07,0.13,0.07,0.1,0.17,0.33,0.1,0.07,0.23,0.2,0.3,0.17,0.2
13371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.07,0.07,0.2,0.2,0.1,0.13,0.07,0.13,0.2,0.1,0.2,0.17,0.07
13373,0.1,0.03,0.1,0.03,0.03,0.07,0.0,0.03,0.03,0.07,0.0,0.03,0.0,0.07,0.03,0.03,0.07,0.1,0.13,0.2,0.13,0.1,0.1,0.07,0.1,0.13,0.07
13374,0.03,0.13,0.0,0.13,0.03,0.07,0.03,0.03,0.0,0.1,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.07,0.0,0.03,0.03,0.13,0.13,0.03,0.03
13375,0.1,0.0,0.03,0.03,0.07,0.0,0.07,0.1,0.0,0.03,0.0,0.03,0.0,0.03,0.03,0.2,0.03,0.1,0.07,0.13,0.0,0.03,0.07,0.07,0.27,0.07,0.07
13376,0.07,0.1,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.03,0.07,0.07,0.03,0.03,0.1,0.13,0.2,0.17,0.13,0.13,0.1,0.13,0.13,0.2,0.17,0.03,0.17
13377,0.0,0.03,0.07,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.07,0.1,0.03,0.13,0.07,0.13,0.13,0.13,0.07,0.1,0.03,0.17,0.07
13380,0.07,0.07,0.0,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.07,0.0,0.03,0.07,0.07,0.0,0.0,0.1,0.07,0.03,0.03,0.03
13381,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.07,0.03,0.0,0.1,0.17,0.07,0.13,0.07,0.13,0.03,0.03,0.17,0.1,0.1,0.03,0.03
13382,0.03,0.07,0.0,0.03,0.0,0.03,0.0,0.13,0.03,0.07,0.07,0.03,0.03,0.03,0.0,0.1,0.0,0.07,0.07,0.1,0.07,0.07,0.2,0.03,0.13,0.13,0.13
13383,0.03,0.03,0.03,0.0,0.13,0.0,0.03,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.07,0.03,0.0,0.0,0.1,0.07,0.03,0.0,0.0,0.03,0.13,0.0
13384,0.07,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.1,0.0,0.0,0.03,0.0,0.0,0.07,0.03,0.03,0.03,0.0
13385,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.07,0.0,0.03,0.07,0.1,0.13,0.13,0.07,0.17,0.07,0.03
13386,0.07,0.1,0.07,0.17,0.13,0.1,0.1,0.07,0.03,0.03,0.17,0.07,0.0,0.07,0.03,0.03,0.13,0.13,0.1,0.03,0.1,0.07,0.13,0.1,0.17,0.17,0.1
13387,0.07,0.07,0.0,0.07,0.07,0.0,0.0,0.03,0.0,0.03,0.03,0.17,0.03,0.03,0.0,0.07,0.03,0.1,0.03,0.07,0.1,0.13,0.03,0.03,0.1,0.1,0.1
13388,0.0,0.07,0.0,0.1,0.03,0.0,0.0,0.03,0.07,0.07,0.0,0.07,0.0,0.0,0.0,0.07,0.1,0.03,0.0,0.17,0.13,0.07,0.07,0.07,0.1,0.17,0.07
13389,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.13,0.07,0.1,0.1,0.17,0.03,0.23,0.03,0.17,0.1,0.1
13391,0.0,0.07,0.03,0.0,0.0,0.0,0.07,0.03,0.07,0.07,0.07,0.07,0.0,0.0,0.03,0.07,0.07,0.03,0.2,0.13,0.07,0.0,0.13,0.03,0.23,0.23,0.13
13392,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.03,0.03,0.03,0.07,0.07,0.03,0.03,0.0
13393,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.03,0.1,0.0,0.0,0.13,0.0
13394,0.03,0.03,0.03,0.07,0.0,0.03,0.03,0.07,0.1,0.07,0.03,0.03,0.07,0.0,0.03,0.0,0.07,0.03,0.07,0.03,0.07,0.03,0.1,0.07,0.03,0.03,0.0
13395,0.07,0.0,0.0,0.0,0.03,0.03,0.0,0.07,0.0,0.07,0.03,0.03,0.07,0.0,0.0,0.03,0.0,0.07,0.0,0.1,0.0,0.0,0.07,0.03,0.03,0.0,0.0
13396,0.4,0.2,0.1,0.07,0.33,0.07,0.47,0.2,0.1,0.13,0.17,0.4,0.1,0.07,0.33,0.17,0.67,0.17,0.37,0.27,0.2,0.4,0.33,0.3,0.27,0.43,0.2
13397,0.03,0.0,0.0,0.07,0.17,0.03,0.0,0.03,0.0,0.0,0.0,0.1,0.03,0.03,0.13,0.07,0.03,0.2,0.03,0.1,0.0,0.03,0.0,0.03,0.17,0.13,0.1
13398,0.0,0.03,0.0,0.07,0.13,0.03,0.03,0.1,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.07,0.03,0.1,0.1,0.13,0.13,0.13,0.07,0.1,0.1,0.03,0.13
13399,0.27,0.4,0.23,0.9,0.23,0.2,0.3,0.13,0.17,0.5,0.27,0.27,0.13,0.2,0.47,0.23,0.27,0.37,1.0,0.43,0.2,0.33,0.43,0.47,0.4,0.43,0.5
13400,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.07,0.03,0.03,0.0
13402,0.07,0.0,0.0,0.23,0.0,0.0,0.03,0.03,0.1,0.0,0.17,0.03,0.03,0.03,0.07,0.0,0.07,0.03,0.07,0.1,0.13,0.1,0.1,0.03,0.03,0.03,0.13
13403,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.13,0.1,0.0,0.07,0.03,0.03,0.0,0.13,0.0,0.0,0.03,0.0,0.07,0.0
13404,0.1,0.0,0.03,0.07,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.07,0.0,0.0,0.1,0.03,0.0,0.07,0.03,0.07,0.07,0.0,0.1,0.03,0.03
13405,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.03,0.07,0.13,0.0,0.1,0.1,0.07,0.2,0.1,0.0
13406,0.03,0.03,0.0,0.0,0.1,0.03,0.03,0.03,0.13,0.03,0.0,0.13,0.0,0.0,0.07,0.03,0.07,0.0,0.07,0.0,0.13,0.07,0.03,0.17,0.2,0.07,0.03
13407,0.07,0.13,0.1,0.07,0.17,0.0,0.0,0.0,0.03,0.1,0.1,0.1,0.03,0.03,0.13,0.13,0.07,0.17,0.1,0.1,0.0,0.17,0.23,0.13,0.1,0.07,0.1
13408,0.03,0.0,0.0,0.07,0.03,0.0,0.0,0.03,0.0,0.03,0.07,0.07,0.07,0.03,0.0,0.1,0.13,0.03,0.03,0.13,0.0,0.03,0.07,0.03,0.07,0.03,0.1
13410,0.07,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.1,0.07,0.03,0.0,0.1,0.03,0.13,0.03,0.1,0.2,0.03,0.17,0.03,0.13,0.17,0.07
13412,0.1,0.3,0.1,0.03,0.13,0.17,0.07,0.0,0.07,0.07,0.07,0.1,0.03,0.03,0.1,0.03,0.23,0.13,0.13,0.3,0.13,0.13,0.07,0.07,0.17,0.13,0.07
13413,0.1,0.1,0.13,0.07,0.13,0.03,0.13,0.13,0.17,0.0,0.13,0.03,0.0,0.13,0.13,0.13,0.1,0.03,0.17,0.2,0.1,0.03,0.1,0.27,0.37,0.13,0.2
13414,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.07,0.03,0.0,0.0,0.03,0.07,0.0,0.0,0.1,0.13,0.03,0.07,0.03,0.03,0.1,0.07,0.13,0.03
13415,0.03,0.07,0.0,0.07,0.0,0.0,0.07,0.0,0.07,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.07,0.13,0.2,0.07,0.07,0.13,0.07,0.07,0.03
13416,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.0,0.03,0.03,0.03,0.03,0.07,0.13,0.17,0.13,0.0,0.1,0.0,0.13,0.07,0.0,0.2,0.2,0.07
13417,0.0,0.03,0.0,0.03,0.0,0.0,0.1,0.37,0.13,0.03,0.13,0.13,0.03,0.07,0.1,0.07,0.2,0.1,0.1,0.0,0.1,0.07,0.13,0.27,0.37,0.17,0.17
13418,0.13,0.07,0.13,0.07,0.0,0.07,0.13,0.07,0.0,0.07,0.0,0.13,0.0,0.07,0.13,0.07,0.2,0.07,0.07,0.03,0.1,0.1,0.03,0.1,0.13,0.2,0.1
13421,0.2,0.13,0.17,0.1,0.2,0.07,0.03,0.1,0.07,0.07,0.13,0.27,0.1,0.0,0.2,0.1,0.1,0.03,0.17,0.17,0.17,0.3,0.2,0.17,0.27,0.13,0.17
13423,0.03,0.07,0.03,0.17,0.13,0.07,0.17,0.1,0.07,0.03,0.07,0.07,0.07,0.1,0.13,0.07,0.13,0.03,0.07,0.07,0.07,0.13,0.2,0.0,0.1,0.27,0.27
13424,0.0,0.1,0.07,0.03,0.0,0.1,0.07,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.07,0.2,0.03,0.0
13425,0.17,0.13,0.0,0.03,0.03,0.0,0.03,0.1,0.03,0.0,0.07,0.0,0.0,0.03,0.07,0.03,0.07,0.1,0.13,0.17,0.0,0.13,0.03,0.1,0.03,0.03,0.03
13426,0.1,0.1,0.0,0.03,0.1,0.0,0.1,0.0,0.1,0.0,0.03,0.07,0.0,0.03,0.03,0.07,0.0,0.0,0.1,0.03,0.03,0.03,0.27,0.0,0.07,0.07,0.07
13427,0.0,0.07,0.0,0.1,0.0,0.0,0.1,0.0,0.07,0.0,0.0,0.03,0.0,0.03,0.0,0.07,0.07,0.0,0.0,0.0,0.07,0.1,0.03,0.03,0.07,0.0,0.0
13428,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.07,0.0,0.1,0.03,0.03,0.13,0.23,0.17,0.0,0.03,0.03,0.3,0.27,0.03,0.13
13431,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.13,0.07,0.03,0.07,0.03
13432,0.07,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.13,0.0,0.0,0.0,0.17,0.03,0.03,0.1,0.07,0.07,0.07,0.07,0.13,0.07,0.13,0.2
13433,0.23,0.17,0.4,0.6,0.37,0.27,0.17,0.03,0.23,0.1,0.53,0.23,0.17,0.43,0.23,0.23,0.33,0.23,0.37,0.33,0.3,0.23,0.77,0.4,0.43,0.6,0.53
13434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.03,0.13,0.1,0.13,0.07,0.13,0.07,0.17,0.1,0.1,0.17,0.07
13435,0.1,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.07,0.0,0.0,0.03,0.07,0.1,0.0,0.07,0.07,0.23,0.03,0.03,0.2,0.07,0.07,0.07,0.07,0.03
13438,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.03,0.07,0.07,0.03,0.0
13439,0.1,0.0,0.0,0.07,0.07,0.0,0.07,0.03,0.0,0.13,0.07,0.0,0.03,0.03,0.1,0.1,0.07,0.03,0.0,0.03,0.03,0.07,0.17,0.13,0.17,0.13,0.17
13440,0.03,0.0,0.0,0.03,0.0,0.03,0.0,0.07,0.03,0.03,0.07,0.07,0.03,0.0,0.03,0.07,0.0,0.13,0.03,0.07,0.07,0.03,0.23,0.03,0.1,0.07,0.07
