985,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,4.0,0.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,3.0,2.0,0.0,3.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0
988,3.0,4.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,0.0,2.0,4.0,3.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,4.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,3.0,2.0,6.0,1.0,3.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,4.0,0.0,0.0,5.0,2.0,1.0,0.0,3.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,3.0,3.0,2.0,0.0,1.0,3.0,4.0,0.0,0.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,4.0,1.0,4.0,0.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,2.0,0.0,4.0,0.0,5.0,0.0,1.0,3.0,4.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,3.0,4.0,0.0,1.0,2.0,4.0,1.0,2.0,3.0,4.0,2.0,0.0,3.0
989,4.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0
990,1.0,2.0,2.0,5.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,6.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0
991,0.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,5.0,0.0,3.0,0.0,2.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0
992,2.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,5.0,1.0,0.0,2.0,4.0,2.0,0.0,2.0,3.0,4.0,0.0,0.0,4.0,4.0,1.0,0.0,2.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,0.0,2.0,4.0,3.0,0.0,2.0,3.0,2.0,1.0,0.0,5.0,4.0,1.0,0.0,2.0,4.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,6.0,1.0,0.0,2.0,6.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,3.0,4.0,2.0,0.0,2.0,5.0,3.0,0.0,2.0,4.0,3.0,1.0,2.0,3.0,5.0,0.0,0.0,3.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,5.0,4.0,0.0,0.0,2.0,4.0,2.0,0.0,3.0,4.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,2.0,0.0,3.0
994,3.0,3.0,2.0,1.0,4.0,2.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,7.0,0.0,2.0,3.0,2.0,2.0,0.0,2.0,3.0,2.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,3.0,2.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,3.0
995,3.0,4.0,1.0,2.0,3.0,1.0,4.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,3.0,0.0,4.0,1.0,3.0,0.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,3.0,4.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
998,1.0,3.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,4.0,1.0,3.0,4.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,3.0
1000,1.0,5.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,4.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0
1005,2.0,0.0,3.0,2.0,4.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,4.0,0.0,2.0,4.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0
1006,2.0,3.0,2.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0
1009,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,1.0,4.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0
1010,0.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,4.0,2.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0,2.0,3.0,2.0,5.0,5.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,3.0
1011,0.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0
1012,4.0,0.0,1.0,5.0,4.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
1016,0.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,6.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,3.0,5.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,4.0,3.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,4.0,3.0,3.0,0.0,4.0,4.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,4.0,1.0,1.0,3.0,4.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0
1017,1.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,3.0,1.0,5.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,3.0
1018,4.0,3.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
1019,0.0,3.0,0.0,2.0,4.0,2.0,3.0,0.0,4.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,7.0,0.0,1.0,2.0,2.0,3.0,1.0,5.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,3.0,2.0,3.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,4.0,6.0,2.0,0.0,1.0,5.0,1.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,1.0,2.0,2.0,3.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,1.0,6.0,1.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,3.0,6.0,4.0,0.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,5.0,1.0,2.0,0.0,4.0
1022,6.0,5.0,0.0,2.0,3.0,3.0,1.0,0.0,3.0,4.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,7.0,3.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,6.0,3.0,2.0,0.0,3.0,4.0,0.0,0.0,4.0,3.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,5.0,3.0,0.0,2.0,3.0,5.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,4.0,3.0,0.0,1.0,3.0,4.0,1.0,1.0,3.0,6.0,1.0,1.0,3.0,4.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,2.0,4.0,1.0,2.0,7.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,4.0,5.0,1.0,0.0,2.0,4.0,4.0,0.0,4.0,2.0,4.0,2.0,0.0,3.0,5.0,2.0,1.0,4.0
1023,4.0,3.0,1.0,2.0,4.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,4.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,5.0,0.0,1.0,2.0,4.0,1.0,0.0,2.0,6.0,2.0,3.0,3.0,3.0,4.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,4.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,4.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0
